tif_source,n_chips,n_tile_rows,n_tile_cols,xmin,xmax,ymin,ymax,split,n_splits,ancho_deg,alto_deg,area_deg2,px_x,px_y,grid_col,grid_row
v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,11236,106,106,-58.3386606758752,-57.11982649838183,-5.714632679926336,-4.495798502432969,train,1,1.2188341774933633,1.2188341774933669,1.4855567522259279,0,0,0,0
v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,11236,106,106,-57.11982649838183,-55.90099232088847,-5.714632679926336,-4.495798502432969,val,1,1.2188341774933633,1.2188341774933669,1.4855567522259279,13568,0,1,0
v3_new_ret_s2_median_2024_dry-0000000000-0000027136.tif,11130,106,105,-55.90099232088846,-54.693656579031824,-5.714632679926336,-4.495798502432969,train,1,1.2073357418566388,1.2188341774933669,1.4715420658841802,27136,0,2,0
v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,11236,106,106,-58.3386606758752,-57.11982649838183,-6.933466857419703,-5.714632679926336,train,1,1.2188341774933633,1.2188341774933678,1.485556752225929,0,13568,0,1
v3_new_ret_s2_median_2024_dry-0000013568-0000013568.tif,11236,106,106,-57.11982649838183,-55.90099232088847,-6.933466857419703,-5.714632679926336,train,1,1.2188341774933633,1.2188341774933678,1.485556752225929,13568,13568,1,1
v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,11130,106,105,-55.90099232088846,-54.693656579031824,-6.933466857419703,-5.714632679926336,train,1,1.2073357418566388,1.2188341774933678,1.4715420658841813,27136,13568,2,1
v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,11236,106,106,-58.3386606758752,-57.11982649838183,-8.15230103491307,-6.933466857419703,test,1,1.2188341774933633,1.218834177493366,1.4855567522259268,0,27136,0,2
v3_new_ret_s2_median_2024_dry-0000027136-0000013568.tif,11236,106,106,-57.11982649838183,-55.90099232088847,-8.15230103491307,-6.933466857419703,train,1,1.2188341774933633,1.218834177493366,1.4855567522259268,13568,27136,1,2
v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,11130,106,105,-55.90099232088846,-54.693656579031824,-8.15230103491307,-6.933466857419703,train,1,1.2073357418566388,1.218834177493366,1.4715420658841791,27136,27136,2,2
v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,3604,34,106,-58.3386606758752,-57.11982649838183,-8.543247846561885,-8.15230103491307,val,1,1.2188341774933633,0.3909468116488153,0.4764993356196366,0,40704,0,3
v3_new_ret_s2_median_2024_dry-0000040704-0000013568.tif,3604,34,106,-57.11982649838183,-55.90099232088847,-8.543247846561885,-8.15230103491307,train,1,1.2188341774933633,0.3909468116488153,0.4764993356196366,13568,40704,1,3
v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,3570,34,105,-55.90099232088846,-54.693656579031824,-8.543247846561885,-8.15230103491307,test,1,1.2073357418566388,0.3909468116488153,0.47200405886851005,27136,40704,2,3
