model,variant,val_macro_f1,test_macro_f1,f1_drop_val_to_test,val_accuracy,test_accuracy
vit_tiny_patch16_224,tuned,0.7529,0.808,-0.0551,0.7606,0.873
resnet50,scratch,0.7462,0.8076,-0.0614,0.7524,0.8777
efficientnet_b0,scratch,0.7431,0.8037,-0.0606,0.7454,0.8701
vit_tiny_patch16_224,original,0.7231,0.8002,-0.0771,0.728,0.8657
swin_tiny_patch4_window7_224,tuned,0.7536,0.7879,-0.0343,0.7547,0.8484
resnet50,original,0.7619,0.7765,-0.0146,0.7627,0.8416
efficientnet_b0,original,0.7489,0.7748,-0.0259,0.7491,0.8385
efficientnet_b0,tuned,0.7566,0.7736,-0.017,0.7609,0.8359
swin_tiny_patch4_window7_224,original,0.7456,0.7678,-0.0222,0.7456,0.8278
resnet50,tuned,0.767,0.7641,0.0029,0.7693,0.8292
vit_tiny_patch16_224,scratch,0.7163,0.7194,-0.0031,0.727,0.7903
swin_tiny_patch4_window7_224,scratch,0.3118,0.1606,0.1512,0.453,0.1913
